"51560",0.325,0.163
"17243",0.399,0.126
"17658",0.703,0.041
"32192",0.740,0.033
"62252",0.401,0.132
"39375",0.031,0.567
"60038",0.659,0.049
"24731",0.034,0.540
"50336",0.785,0.031
"65439",0.821,0.023
"48348",0.664,0.050
"51722",0.034,0.535
"69831",0.974,0.000
"40571",0.284,0.187
"33902",0.502,0.092
"42966",0.521,0.084
"68797",0.971,0.005
"18530",0.137,0.321
"46629",0.548,0.078
"597",0.004,0.865
"60470",0.615,0.062
"55737",0.370,0.142
"20672",0.938,0.010
"23183",0.865,0.018
"48285",0.950,0.009
"54684",0.170,0.275
"30833",0.904,0.012
"43442",0.874,0.016
"64683",0.246,0.210
"12158",0.093,0.364
"28089",0.256,0.213
"52415",0.166,0.276
"65772",0.399,0.137
"57519",0.081,0.401
"30437",0.857,0.018
"26829",0.784,0.028
"66465",0.434,0.114
"6467",0.875,0.016
"27396",0.465,0.107
"7853",0.367,0.141
"58248",0.008,0.762
"4586",0.948,0.009
"37692",0.788,0.028
"45279",0.388,0.127
"11564",0.467,0.107
"28287",0.036,0.532
"35261",0.829,0.022
"24335",0.865,0.020
"8546",0.029,0.575
"42515",0.690,0.047
"33696",0.976,0.000
"52091",0.835,0.023
"70631",0.356,0.149
"57357",0.303,0.173
"45837",0.634,0.059
"4685",0.282,0.184
"27341",0.285,0.195
"1011",0.001,0.936
"16217",0.506,0.093
"26810",0.373,0.136
"68896",0.224,0.229
"12392",0.889,0.015
"69985",0.567,0.073
"64034",0.197,0.265
"23958",0.491,0.096
"6629",0.497,0.097
"8609",0.689,0.047
"41561",0.394,0.134
"15579",0.011,0.734
"47501",0.920,0.011
"17603",0.208,0.231
"34947",0.055,0.460
"48546",0.763,0.032
"209",0.351,0.156
"38907",0.974,0.006
"40120",0.793,0.027
"63198",0.274,0.200
"182",0.141,0.304
"43046",0.515,0.082
"60272",0.635,0.054
"54233",0.516,0.088
"57258",0.533,0.081
"32255",0.487,0.101
"26090",0.485,0.100
"32200",0.443,0.109
"30770",0.058,0.456
"62513",0.786,0.030
"46665",0.877,0.016
"64746",0.201,0.241
"22319",0.384,0.138
"67301",0.690,0.045
"37755",0.520,0.079
"67103",0.309,0.176
"25721",0.683,0.045
"26766",0.692,0.045
"47916",0.589,0.068
"30789",0.877,0.017
"67257",0.010,0.744
"39023",0.046,0.494
"37142",0.206,0.238
"38484",0.483,0.092
"19061",0.871,0.017
"53108",0.514,0.089
"11014",0.702,0.042
"66861",0.656,0.050
"16055",0.461,0.106
"7592",0.716,0.040
"12617",0.343,0.161
"14930",0.558,0.077
"3046",0.371,0.142
"54882",0.240,0.212
"27756",0.111,0.350
"38448",0.559,0.074
"47141",0.088,0.382
"32769",0.283,0.185
"35478",0.460,0.116
"58383",0.373,0.136
"43956",0.001,0.933
"71162",0.823,0.023
"31067",0.941,0.010
"61460",0.028,0.575
"41679",0.662,0.049
"63495",0.613,0.064
"52712",0.755,0.036
"31760",0.382,0.130
"37205",0.647,0.053
"60786",0.698,0.042
"34136",0.741,0.036
"16190",0.834,0.021
"60885",0.683,0.046
"67590",0.567,0.073
"63594",0.121,0.329
"65637",0.375,0.149
"67653",0.275,0.194
"53243",0.678,0.048
"13995",0.976,0.000
"35360",0.564,0.083
"36116",0.819,0.022
"16866",0.148,0.296
"28647",0.494,0.092
"59472",0.041,0.506
"13049",0.320,0.169
"51128",0.768,0.028
"57096",0.620,0.059
"59931",0.446,0.111
"9789",0.079,0.390
"61578",0.821,0.023
"759",0.034,0.538
"61523",0.553,0.078
"66267",0.655,0.055
"308",0.166,0.270
"7141",0.101,0.360
"21310",0.464,0.108
"16668",0.353,0.156
"16118",0.740,0.034
"9888",0.365,0.144
"20889",0.014,0.684
"35676",0.365,0.150
"11960",0.472,0.102
"39735",0.144,0.296
"68030",0.958,0.009
"3505",0.130,0.316
"49635",0.334,0.146
"48230",0.337,0.157
"17900",0.770,0.032
"50138",0.485,0.095
"20880",0.467,0.097
"41689",0.238,0.209
"39187",0.070,0.416
"19233",0.146,0.298
"5036",0.758,0.034
"39709",0.988,0.000
"42778",0.730,0.037
"64305",0.568,0.078
"26875",0.383,0.138
"19035",0.340,0.156
"59347",0.385,0.138
"49546",0.267,0.193
"50184",0.621,0.061
"41670",0.253,0.201
"38890",0.609,0.062
"29944",0.745,0.034
"68040",0.329,0.161
"10999",0.483,0.101
"56773",0.077,0.412
"20907",0.091,0.366
"35073",0.994,0.000
"65845",0.904,0.013
"63711",0.279,0.192
"59996",0.482,0.095
"44758",0.924,0.011
"22923",0.866,0.017
"50995",0.079,0.404
"16029",0.399,0.129
"23157",0.540,0.081
"28792",0.435,0.115
"4082",0.903,0.014
"45630",0.721,0.039
"5649",0.170,0.276
"40149",0.902,0.013
"16821",0.378,0.139
"15138",0.211,0.242
"69247",0.820,0.024
"31374",0.740,0.035
"50544",0.420,0.122
"54919",0.906,0.014
"8655",0.413,0.118
"27928",0.390,0.133
"31275",0.801,0.030
"47665",0.125,0.332
"43713",0.968,0.005
"56520",0.972,0.000
"45135",0.710,0.037
"9186",0.646,0.057
"6378",0.902,0.016
"21933",0.449,0.107
"70506",0.394,0.132
"51174",0.363,0.153
"51886",0.563,0.072
"63667",0.394,0.134
"19684",0.261,0.202
"5883",0.476,0.099
"8457",0.326,0.165
"55585",0.556,0.082
"40248",0.505,0.095
"38395",0.690,0.046
"219",0.009,0.762
"30186",0.651,0.053
"62479",0.633,0.058
"60048",0.748,0.037
"51930",0.219,0.235
"59699",0.678,0.045
"53154",0.339,0.160
"66277",0.889,0.017
"55189",0.938,0.010
"8240",0.326,0.163
"11871",0.083,0.378
"63018",0.535,0.082
"20132",0.237,0.224
"66835",0.755,0.032
"56061",0.520,0.084
"56638",0.365,0.141
"48394",0.057,0.454
"70993",0.023,0.607
"70803",0.681,0.045
"69283",0.979,0.000
"64080",0.409,0.126
"26163",0.461,0.105
"8817",0.102,0.366
"70858",0.514,0.085
"46224",0.824,0.024
"57150",0.374,0.142
"23616",0.261,0.211
"27216",0.263,0.194
"10430",0.152,0.284
"7269",0.443,0.106
"49744",0.199,0.243
"31833",0.914,0.014
"68103",0.040,0.505
"24480",0.780,0.029
"25533",0.581,0.069
"19134",0.829,0.020
"64044",0.005,0.828
"34399",0.223,0.220
"68301",0.694,0.042
"45748",0.565,0.072
"11123",0.014,0.685
"57862",0.865,0.019
"32229",0.703,0.042
"45171",0.375,0.141
"70399",0.694,0.040
"42327",0.338,0.156
"31121",0.629,0.056
"61371",0.888,0.017
"22725",0.916,0.012
"453",0.424,0.129
"60282",0.578,0.072
"44802",0.165,0.281
"32779",0.976,0.005
"53929",0.209,0.241
"33868",0.506,0.095
"1571",0.026,0.580
"3614",0.771,0.028
"5685",0.107,0.348
"14409",0.085,0.372
"44505",0.444,0.119
"39132",0.726,0.041
"65485",0.209,0.241
"2679",0.746,0.033
"25588",0.009,0.758
"62424",0.952,0.008
"35037",0.313,0.178
"31239",0.364,0.148
"60499",0.259,0.193
"45289",0.420,0.127
"36324",0.422,0.116
"71235",0.831,0.021
"29089",0.060,0.451
"38296",0.114,0.347
"2976",0.374,0.144
"30898",0.320,0.170
"69896",0.841,0.020
"42679",0.341,0.162
"48295",0.608,0.065
"27829",0.544,0.080
"67267",0.476,0.101
"58519",0.375,0.137
"54603",0.536,0.074
"12113",0.657,0.054
"192",0.343,0.152
"4109",0.055,0.458
"20286",0.557,0.076
"41788",0.806,0.026
"49186",0.369,0.142
"651",0.279,0.188
"12726",0.475,0.100
"59842",0.377,0.145
"53316",0.788,0.027
"29845",0.789,0.027
"36838",0.248,0.212
"28503",0.363,0.138
"40644",0.523,0.084
"13455",0.893,0.014
"34542",0.688,0.043
"52263",0.523,0.088
"64756",0.977,0.000
"45487",0.105,0.365
"868",0.021,0.614
"9230",0.957,0.008
"33255",0.963,0.009
"33219",0.591,0.070
"67168",0.897,0.013
"28107",0.206,0.232
"67960",0.585,0.072
"156",0.005,0.837
"55170",0.726,0.044
"58258",0.283,0.194
"59743",0.204,0.252
"21078",0.599,0.067
"417",0.042,0.503
"58159",0.054,0.457
"48952",0.376,0.142
"33354",0.672,0.045
"44046",0.017,0.651
"61236",0.752,0.033
"13914",0.270,0.194
"26028",0.463,0.095
"36027",0.831,0.022
"19170",0.718,0.043
"69904",0.856,0.019
"13040",0.468,0.099
"22013",0.847,0.019
"47728",0.070,0.421
"69445",0.821,0.026
"22824",0.609,0.064
"28990",0.647,0.057
"24642",0.601,0.068
"67113",0.261,0.198
"53550",0.606,0.070
"32210",0.825,0.021
"10647",0.609,0.057
"23913",0.134,0.315
"66024",0.877,0.017
"39448",0.745,0.036
"48105",0.075,0.409
"45388",0.870,0.017
"65232",0.876,0.016
"18144",0.120,0.337
"11439",0.843,0.022
"68950",0.863,0.019
"31635",0.959,0.008
"61489",0.687,0.051
"68202",0.874,0.017
"3452",0.547,0.079
"1139",0.063,0.442
"29386",0.402,0.133
"16128",0.858,0.018
"31734",0.833,0.022
"65647",0.805,0.026
"54991",0.765,0.032
"47115",0.285,0.191
"1274",0.381,0.132
"56971",0.526,0.089
"41931",0.890,0.013
"46323",0.896,0.014
"61074",0.969,0.006
"3650",0.214,0.230
"33967",0.796,0.029
"70083",0.367,0.154
"30906",0.671,0.051
"12267",0.493,0.093
"30348",0.925,0.011
"51534",0.467,0.106
"59446",0.451,0.112
"18405",0.446,0.107
"5289",0.500,0.096
"13518",0.792,0.026
"13950",0.595,0.067
"60408",0.891,0.014
"53613",0.219,0.229
"50607",0.751,0.039
"6125",0.254,0.222
"1472",0.044,0.492
"32427",0.716,0.036
"54441",0.716,0.040
"57826",0.379,0.131
"51589",0.530,0.083
"43551",0.006,0.813
"28143",0.538,0.084
"48817",0.145,0.304
"60309",0.151,0.299
"54757",0.948,0.010
"1436",0.005,0.833
"8358",0.606,0.063
"29809",0.504,0.098
"62262",0.350,0.148
"71136",0.905,0.013
"59545",0.333,0.166
"16010",0.128,0.319
"36937",0.162,0.275
"70443",0.802,0.026
"46279",0.587,0.067
"26523",0.095,0.362
"61470",0.708,0.047
"9807",0.179,0.267
"1076",0.180,0.276
"24543",0.034,0.528
"39484",0.482,0.093
"28099",0.312,0.167
"44181",0.264,0.205
"8042",0.382,0.129
"14382",0.459,0.101
"18243",0.942,0.011
"60697",0.607,0.059
"49898",0.082,0.394
"16975",0.625,0.057
"18801",0.638,0.057
"65188",0.338,0.158
"27315",0.694,0.044
"64459",0.073,0.412
"19981",0.513,0.086
"31077",0.682,0.045
"48240",0.613,0.061
"28341",0.163,0.280
"28396",0.101,0.355
"42066",0.619,0.058
"32977",0.491,0.093
"43100",0.610,0.063
"49843",0.584,0.068
"43416",0.184,0.275
"20349",0.220,0.237
"4442",0.301,0.185
"35370",0.491,0.095
"32661",0.613,0.064
"8295",0.146,0.308
"291",0.633,0.057
"18900",0.385,0.150
"17668",0.796,0.026
"66222",0.944,0.010
"50085",0.453,0.107
"11673",0.802,0.026
"3551",0.573,0.067
"11321",0.285,0.181
"20385",0.364,0.144
"13815",0.203,0.237
"18397",0.490,0.093
"40383",0.615,0.063
"55648",0.617,0.064
"27054",0.325,0.165
"34993",0.524,0.086
"29331",0.575,0.073
"28657",0.749,0.033
"24895",0.752,0.033
"50643",0.511,0.089
"53253",0.580,0.070
"51831",0.299,0.180
"68419",0.797,0.027
"10089",0.306,0.188
"7728",0.327,0.159
"34380",0.554,0.077
"60543",0.753,0.035
"48493",0.844,0.021
"68518",0.970,0.005
"17000",0.592,0.070
"26361",0.395,0.132
"23292",0.878,0.016
"56223",0.808,0.026
"45649",0.659,0.046
"10133",0.042,0.497
"63568",0.946,0.009
"70902",0.244,0.206
"68392",0.694,0.050
"57510",0.342,0.155
"61830",0.337,0.150
"48402",0.321,0.160
"8141",0.655,0.053
"39646",0.746,0.036
"8600",0.193,0.266
"13969",0.421,0.111
"55846",0.931,0.011
"59086",0.564,0.077
"200",0.536,0.084
"35271",0.496,0.093
"66574",0.702,0.045
"35983",0.597,0.069
"15570",0.288,0.180
"11736",0.740,0.037
"51336",0.496,0.092
"14544",0.340,0.157
"60705",0.619,0.063
"23652",0.949,0.009
"39286",0.760,0.034
"29430",0.136,0.311
"45333",0.700,0.046
"10683",0.226,0.230
"38755",0.886,0.015
"54702",0.757,0.033
"55909",0.855,0.020
"44659",0.449,0.114
"24598",0.510,0.092
"27090",0.117,0.338
"44353",0.777,0.029
"67989",0.406,0.124
"55199",0.629,0.059
"5299",0.984,0.000
"28568",0.514,0.090
"54055",0.609,0.057
"28513",0.877,0.018
"46289",0.654,0.056
"34453",0.634,0.054
"8827",0.426,0.119
"21349",0.810,0.029
"3327",0.348,0.155
"45343",0.539,0.075
"44218",0.333,0.157
"39241",0.959,0.008
"60418",0.269,0.181
"74",0.005,0.817
"37225",0.713,0.041
"16372",0.619,0.061
"14103",0.304,0.173
"27578",0.465,0.104
"64117",0.188,0.256
"61480",0.283,0.182
"55045",0.771,0.031
"55919",0.213,0.232
"14491",0.708,0.044
"41149",0.414,0.126
"65558",0.289,0.171
"56170",0.607,0.061
"59852",0.873,0.015
"46685",0.724,0.038
"19892",0.938,0.010
"70714",0.874,0.018
"42021",0.761,0.031
"7062",0.536,0.080
"9655",0.179,0.275
"63622",0.508,0.091
"29341",0.115,0.338
"4056",0.985,0.000
"26588",0.204,0.250
"15643",0.755,0.032
"66133",0.845,0.021
"66881",0.668,0.049
"25381",0.409,0.120
"11782",0.205,0.239
"28964",0.354,0.146
"45280",0.524,0.079
"45299",0.010,0.757
"60193",0.453,0.109
"11908",0.817,0.021
"15580",0.723,0.042
"42076",0.424,0.130
"9592",0.180,0.270
"39007",0.285,0.189
"39692",0.722,0.036
"57377",0.621,0.062
"59258",0.089,0.379
"18091",0.243,0.209
"54190",0.333,0.169
"7936",0.364,0.138
"64711",0.039,0.513
"35380",0.819,0.023
"18712",0.562,0.078
"71245",0.538,0.079
"32770",0.361,0.146
"5893",0.778,0.031
"22375",0.712,0.043
"68212",0.633,0.061
"4218",0.251,0.205
"20557",0.031,0.546
"49196",0.152,0.285
"25741",0.690,0.047
"5082",0.954,0.009
"60391",0.894,0.016
"10693",0.520,0.083
"52787",0.153,0.292
"30204",0.457,0.109
"40104",0.420,0.119
"29558",0.778,0.029
"12538",0.567,0.071
"14617",0.928,0.011
"12574",0.831,0.021
"24418",0.254,0.202
"61840",0.821,0.023
"6072",0.670,0.048
"14969",0.471,0.104
"43921",0.640,0.051
"35759",0.750,0.035
"40951",0.495,0.092
"29602",0.206,0.248
"54316",0.689,0.047
"7026",0.438,0.117
"30718",0.630,0.055
"37775",0.915,0.013
"8962",0.133,0.302
"17326",0.641,0.057
"33210",0.915,0.012
"10440",0.346,0.152
"10990",0.519,0.080
"40654",0.339,0.153
"47378",0.247,0.217
"54019",0.680,0.048
"49691",0.397,0.135
"10143",0.048,0.485
"51030",0.525,0.080
"59519",0.072,0.422
"35957",0.583,0.069
"23428",0.718,0.038
"33922",0.974,0.005
"16435",0.697,0.044
"5956",0.124,0.335
"60094",0.908,0.012
"14194",0.988,0.000
"779",0.297,0.177
"40393",0.702,0.046
"66908",0.956,0.009
"53029",0.799,0.026
"39890",0.174,0.279
"40456",0.983,0.000
"54217",0.968,0.005
"41130",0.492,0.099
"45505",0.802,0.026
"51049",0.810,0.026
"57935",0.108,0.357
"18965",0.345,0.169
"29800",0.367,0.148
"38729",0.026,0.570
"34093",0.895,0.014
"15742",0.714,0.041
"51805",0.091,0.379
"36334",0.590,0.065
"46847",0.780,0.028
"55298",0.236,0.210
"3976",0.516,0.089
"16570",0.919,0.011
"18929",0.793,0.029
"5758",0.513,0.085
"44911",0.941,0.011
"28351",0.562,0.082
"57278",0.857,0.018
"7260",0.657,0.051
"5181",0.069,0.410
"22933",0.579,0.072
"38468",0.221,0.236
"14815",0.550,0.081
"25408",0.766,0.031
"61183",0.978,0.000
"61895",0.887,0.016
"7224",0.271,0.192
"16039",0.452,0.108
"41383",0.438,0.110
"27028",0.334,0.160
"44119",0.756,0.032
"51896",0.410,0.135
"54613",0.505,0.096
"25282",0.810,0.024
"63460",0.553,0.079
"9259",0.693,0.043
"33328",0.532,0.086
"50518",0.177,0.260
"61499",0.952,0.009
"5857",0.992,0.000
"13267",0.801,0.025
"13663",0.837,0.022
"22276",0.426,0.114
"6784",0.719,0.040
"11287",0.513,0.079
"14400",0.705,0.041
"69653",0.140,0.302
"39106",0.478,0.099
"55757",0.710,0.042
"21187",0.849,0.018
"63325",0.855,0.020
"19009",0.597,0.069
"17065",0.403,0.129
"42472",0.508,0.093
"54965",0.185,0.261
"27677",0.365,0.140
"15698",0.714,0.046
"22474",0.956,0.007
"26137",0.744,0.037
"34912",0.341,0.152
"52075",0.652,0.051
"61804",0.469,0.099
"52949",0.460,0.103
"58169",0.791,0.027
"62434",0.347,0.163
"63361",0.402,0.127
"67673",0.807,0.024
"57476",0.171,0.280
"60490",0.679,0.052
"53777",0.950,0.009
"58862",0.190,0.260
"41699",0.629,0.057
"51544",0.587,0.074
"10044",0.115,0.345
"70318",0.653,0.051
"13564",0.971,0.006
"18613",0.432,0.123
"44100",0.225,0.232
"51445",0.724,0.041
"33760",0.886,0.014
"15805",0.580,0.069
"34057",0.421,0.134
"35506",0.676,0.046
"38369",0.182,0.248
"60517",0.506,0.083
"15184",0.933,0.010
"30754",0.913,0.013
"22735",0.100,0.364
"48016",0.045,0.488
"34200",0.936,0.011
"56783",0.201,0.253
"60968",0.856,0.018
"10206",0.748,0.032
"24814",0.374,0.135
"661",0.207,0.233
"32176",0.627,0.053
"35407",0.557,0.073
"65099",0.623,0.060
"61606",0.738,0.036
"67538",0.933,0.012
"40041",0.857,0.019
"55243",0.451,0.106
"34516",0.811,0.027
"24201",0.191,0.262
"24292",0.789,0.026
"48863",0.878,0.017
"66485",0.895,0.014
"35795",0.986,0.000
"562",0.028,0.560
"44551",0.723,0.040
"58114",0.295,0.183
"55441",0.347,0.153
"52886",0.129,0.317
"4353",0.788,0.027
"60003",0.401,0.123
"29756",0.761,0.032
"62470",0.353,0.159
"64829",0.845,0.019
"65044",0.165,0.276
"66809",0.686,0.046
"5307",0.541,0.078
"8214",0.382,0.137
"40302",0.242,0.225
"19496",0.492,0.087
"20593",0.382,0.145
"31230",0.843,0.018
"43624",0.704,0.042
"18415",0.159,0.289
"41644",0.668,0.053
"3426",0.165,0.287
"26371",0.602,0.064
"48368",0.118,0.333
"20043",0.012,0.716
"21088",0.205,0.248
"21385",0.643,0.055
"5244",0.256,0.206
"41509",0.441,0.111
"60355",0.658,0.047
"28711",0.694,0.044
"3660",0.296,0.182
"6531",0.339,0.158
"8610",0.685,0.040
"25958",0.559,0.076
"29792",0.761,0.032
"38251",0.330,0.164
"31799",0.636,0.059
"36785",0.642,0.057
"4867",0.733,0.040
"69356",0.474,0.103
"23761",0.661,0.053
"37379",0.980,0.000
"28766",0.034,0.534
"65855",0.966,0.006
"59140",0.613,0.059
"10404",0.349,0.151
"32121",0.889,0.015
"27479",0.696,0.041
"49916",0.628,0.056
"40159",0.382,0.131
"7161",0.174,0.274
"40618",0.270,0.193
"2634",0.452,0.104
"4669",0.169,0.279
"29044",0.623,0.056
"53263",0.520,0.088
"9457",0.353,0.154
"32536",0.345,0.158
"23211",0.941,0.010
"24652",0.482,0.094
"38017",0.593,0.062
"5640",0.394,0.143
"42634",0.978,0.005
"2571",0.434,0.113
"56431",0.486,0.095
"8629",0.262,0.198
"63028",0.526,0.084
"6270",0.799,0.024
"70291",0.186,0.272
"19298",0.714,0.042
"59492",0.256,0.203
"68825",0.496,0.092
"23860",0.894,0.014
"56486",0.105,0.360
"70219",0.061,0.452
"19441",0.272,0.198
"34651",0.286,0.179
"30259",0.586,0.065
"14752",0.043,0.491
"40005",0.462,0.108
"55801",0.480,0.098
"61381",0.563,0.076
"29918",0.923,0.012
"53461",0.123,0.333
"58763",0.317,0.170
"69851",0.106,0.350
"64216",0.033,0.541
"66548",0.444,0.103
"69040",0.209,0.244
"3561",0.260,0.210
"31645",0.264,0.197
"10602",0.935,0.010
"55180",0.453,0.110
"36488",0.625,0.062
"19306",0.442,0.115
"25048",0.794,0.033
"29107",0.375,0.133
"45956",0.372,0.141
"36037",0.567,0.073
"823",0.005,0.827
"20666",0.575,0.071
"52706",0.452,0.108
"48062",0.905,0.014
"45416",0.378,0.132
"67980",0.542,0.086
"17534",0.643,0.054
"14267",0.229,0.218
"51815",0.155,0.298
"65469",0.954,0.008
"60167",0.272,0.193
"21818",0.870,0.017
"41500",0.391,0.134
"62804",0.700,0.042
"23320",0.626,0.060
"8576",0.097,0.368
"11341",0.861,0.018
"17138",0.712,0.042
"833",0.052,0.461
"65667",0.482,0.105
"20017",0.701,0.040
"16049",0.789,0.026
"11440",0.716,0.043
"21241",0.330,0.157
"36704",0.290,0.182
"39152",0.976,0.005
"32285",0.849,0.020
"12809",0.654,0.051
"24329",0.061,0.433
"57530",0.865,0.018
"16706",0.678,0.047
"1357",0.006,0.817
"70067",0.437,0.118
"4066",0.639,0.054
"44921",0.369,0.148
"30214",0.916,0.012
"30566",0.726,0.041
"60725",0.226,0.224
"64262",0.835,0.022
"67232",0.988,0.000
"41591",0.611,0.063
"3139",0.300,0.181
"20350",0.030,0.567
"43571",0.153,0.294
"46145",0.487,0.099
"57945",0.082,0.379
"15554",0.980,0.000
"38379",0.347,0.155
"43021",0.614,0.057
"31790",0.478,0.096
"34427",0.400,0.122
"33833",0.661,0.054
"45317",0.252,0.208
"12287",0.531,0.084
"2383",0.811,0.023
"19929",0.210,0.233
"29153",0.176,0.277
"47685",0.829,0.022
"47171",0.122,0.308
"62543",0.246,0.217
"43535",0.491,0.096
"53020",0.143,0.292
"52030",0.238,0.214
"71156",0.611,0.062
"11693",0.956,0.009
"45254",0.348,0.169
"53949",0.760,0.032
"55019",0.671,0.044
"54362",0.185,0.256
"25418",0.015,0.685
"57783",0.690,0.041
"25913",0.543,0.077
"58971",0.708,0.041
"70364",0.183,0.266
"16959",0.541,0.073
"56801",0.589,0.068
"15392",0.630,0.060
"66198",0.712,0.034
"3337",0.691,0.047
"11495",0.879,0.018
"65315",0.162,0.284
"60013",0.327,0.158
"59565",0.599,0.070
"10865",0.497,0.093
"32249",0.917,0.012
"22808",0.209,0.235
"29315",0.194,0.250
"36795",0.942,0.010
"59213",0.766,0.031
"44877",0.243,0.212
"13277",0.857,0.018
"46343",0.698,0.044
"26183",0.778,0.032
"23537",0.396,0.137
"62741",0.330,0.158
"70661",0.187,0.249
"5001",0.297,0.187
"25157",0.617,0.060
"52959",0.133,0.318
"65054",0.478,0.102
"69726",0.094,0.362
"35200",0.839,0.021
"31240",0.914,0.013
"11404",0.093,0.380
"11558",0.057,0.464
"14465",0.769,0.032
"4660",0.315,0.170
"50410",0.691,0.046
"20567",0.851,0.020
"57486",0.492,0.096
"37488",0.617,0.058
"12944",0.664,0.052
"21395",0.976,0.005
"9511",0.255,0.206
"18524",0.560,0.077
"28820",0.649,0.055
"21502",0.295,0.178
"30610",0.322,0.167
"5218",0.130,0.316
"46596",0.966,0.005
"56298",0.372,0.143
"42644",0.163,0.276
"59051",0.655,0.054
"50564",0.570,0.074
"68637",0.524,0.090
"25517",0.902,0.013
"51004",0.613,0.063
"7234",0.360,0.145
"52805",0.469,0.093
"56504",0.483,0.098
"20963",0.767,0.031
"64163",0.087,0.380
"43139",0.305,0.175
"770",0.012,0.700
"22781",0.995,0.000
"44679",0.800,0.026
"42608",0.633,0.058
"38063",0.346,0.156
"23078",0.630,0.058
"31592",0.501,0.090
"3931",0.515,0.090
"43788",0.629,0.063
"64325",0.875,0.015
"34364",0.918,0.012
"55866",0.093,0.387
"2941",0.257,0.206
"56702",0.653,0.051
"58278",0.346,0.160
"67999",0.365,0.142
"53688",0.633,0.058
"13970",0.982,0.000
"33671",0.204,0.225
"69979",0.474,0.097
"60824",0.975,0.000
"48620",0.506,0.089
"70779",0.465,0.097
"21098",0.581,0.068
"7883",0.091,0.377
"30016",0.748,0.032
"6145",0.505,0.093
"51950",0.545,0.079
"8323",0.579,0.076
"20116",0.821,0.023
"3887",0.146,0.299
"239",0.024,0.597
"26606",0.233,0.216
"32230",0.549,0.078
"57288",0.642,0.055
"64721",0.940,0.010
"59015",0.996,0.000
"63885",0.948,0.009
"33932",0.787,0.030
"28361",0.769,0.031
"65117",0.924,0.011
"24112",0.277,0.192
"29513",0.640,0.056
"33635",0.837,0.022
"69825",0.736,0.041
"1140",0.022,0.615
"9412",0.796,0.031
"28028",0.286,0.180
"8125",0.168,0.271
"43337",0.475,0.099
"14762",0.775,0.029
"1203",0.101,0.352
"33275",0.777,0.031
"48378",0.843,0.020
"44723",0.873,0.020
"61869",0.770,0.031
"45669",0.117,0.323
"37848",0.536,0.077
"62598",0.000,0.987
"36344",0.267,0.198
"63632",0.074,0.404
"61968",0.783,0.027
"27434",0.501,0.094
"12188",0.502,0.096
"6280",0.809,0.024
"29450",0.213,0.244
"69311",0.057,0.447
"8378",0.841,0.019
"43733",0.417,0.116
"24923",0.175,0.266
"59826",0.810,0.026
"24761",0.219,0.238
"47487",0.683,0.044
"52904",0.568,0.078
"55352",0.023,0.608
"66657",0.196,0.246
"11800",0.316,0.171
"21700",0.397,0.127
"2798",0.755,0.032
"27038",0.205,0.256
"34823",0.871,0.016
"20765",0.165,0.278
"6442",0.601,0.071
"31718",0.350,0.151
"55569",0.433,0.115
"61355",0.837,0.022
"19550",0.482,0.107
"29865",0.418,0.117
"52643",0.281,0.194
"44363",0.404,0.129
"54560",0.646,0.060
"55091",0.232,0.227
"62147",0.564,0.072
"23177",0.806,0.024
"11297",0.522,0.083
"35219",0.418,0.118
"56045",0.976,0.005
"6893",0.724,0.036
"58773",0.330,0.154
"65090",0.758,0.031
"18326",0.345,0.161
"23834",0.801,0.027
"52409",0.624,0.061
"50212",0.571,0.074
"50861",0.187,0.265
"51059",0.225,0.225
"84",0.029,0.570
"12232",0.304,0.174
"61058",0.577,0.067
"40826",0.839,0.021
"44660",0.690,0.044
"15202",0.115,0.325
"46640",0.569,0.079
"63038",0.392,0.126
"22998",0.295,0.181
"38126",0.768,0.032
"32799",0.757,0.032
