c1ccc(cc1)-n2c3-c(c[nH]2)c(=O)nc(n3)SCC(=O)c4ccc(cc4)Cl	1488927	0	383.747	30399	{1=0.268, 0=0.17}	[1]
c1cc(cc(c1)NC(=O)N2CCC3(CCN(CC3)C(=O)c4ccco4)CC2)C#N	3234885	0	368.26	41075	{1=0.055, 0=0.651}	[0]
c1ccc2c(c1)C(=O)N(CC(=O)C(=C3Nc4ccccc4N3)C#N)C2=O	5310915	0	332.228	6005	{1=0.102, 0=0.464}	[0]
c1ccc2c(c1)-c3ccc(cc3C2=O)C(=O)N4CCOCC4	651730	0	278.197	64393	{1=0.255, 0=0.196}	[1]
CCC(=O)Nc1cccc(c1)-c2nc3ccccc3o2	728380	0	252.183	26254	{1=0.334, 0=0.126}	[1]
c1csc(n1)NC(=O)C23CC4CC(C2)CC(C4)(C3)C(=O)Nc5nccs5	2882964	0	368.348	9453	{1=0.071, 0=0.573}	[0]
c1cc(Cn2c3c(cnc(n3)N4CCNCC4)nc(-c5cc(cc(c5)F)F)c2=O)sc1	3235405	0	422.326	40556	{1=0.042, 0=0.698}	[0]
Cc1c(C(=O)Nc2ccccc2Cl)snn1	658031	0	245.644	59057	{1=0.412, 0=0.073}	[1]
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc2cccc(c2)OC	779111	0	286.241	8093	{1=0.105, 0=0.45}	[0]
C(#N)CSc1nnc(N)s1	659526	0	168.2	57619	{1=0.114, 0=0.433}	[0]
CCCCP(=O)(c1ccccc1)O	2056337	0	183.08	8817	{1=0.366, 0=0.102}	[1]
C1CCC(CC1)NC(=O)c2ccc(Cn3cc(cn3)Br)o2	3244142	0	334.083	31569	{1=0.076, 0=0.567}	[0]
COc1ccccc1OCC(=O)NCCc2[nH]c3ccccc3n2	717658	0	306.211	10708	{1=0.184, 0=0.296}	[0]
CC12CC(c3ccccc3O1)C(C(=O)Nc4ccc(cc4)OC)C(=O)N2CCO	3240326	0	372.246	35529	{1=0.157, 0=0.336}	[0]
CC(=O)NCCSC(=O)c1ccc(cc1)F	2245986	0	229.187	7559	{1=0.192, 0=0.264}	[0]
CC(C)Oc1ccc(cc1)C(CC(=O)O)NC(=O)CSc2ncn[nH]2	3244422	0	344.261	31275	{1=0.03, 0=0.8}	[0]
CC1(c2ccc3cc(ccc3c2)OC)C(=O)N(CC(=O)NCc4ccco4)C(=O)N1	2998767	0	386.252	46838	{1=0.035, 0=0.737}	[0]
c1ccc2c(c1)C(=O)N(CCOC(=O)CN3C(=O)C4CC=CCC4C3=O)C2=O	2998701	0	364.224	46995	{1=0.034, 0=0.733}	[0]
c1ccc(cc1)CNC(=O)N2C3CCC2CC(C3)NC(=O)NC4CCCCC4	644943	0	352.261	70766	{1=0.071, 0=0.572}	[0]
Cc1c(CS(=O)(=O)CC(=O)Nc2ccc(cc2)Cl)nc(-c3ccc(cc3)OC)o1	5308657	0	415.742	14472	{1=0.064, 0=0.574}	[0]
CC(C)(C)c1ccc(c(c1)CN(Cc2c3ccccc3ccc2O)C4CCCCC4)O	241463	0	382.305	29065	{1=0.038, 0=0.731}	[0]
COC(=O)c1cccc(C(=O)Oc2cccc(c2)Br)n1	3241555	0	326.058	34240	{1=0.226, 0=0.221}	[1, 0]
C(CNC(=O)C1C2C=CC(C2)C1C(=O)O)Cn3ccnc3	2933059	0	270.179	25214	{1=0.089, 0=0.516}	[0]
CCOc1nc(nc(n1)-n2c(C)c(C(=O)C)nn2)N(C)C	687954	0	274.174	31256	{1=0.094, 0=0.496}	[0]
CCCCn1c(=O)c2ccc(cc2nc1SCc3cc(=O)n4ccsc4n3)C(=O)OC	2571531	0	436.379	45649	{1=0.046, 0=0.659}	[0]
CCN1c2ccccc2C(CC(=O)c3ccc(cc3)-n4cccc4)(C1=O)O	2955594	0	340.247	22035	{1=0.144, 0=0.342}	[0]
COc1ccc(cc1OC)NC(=O)CSc2nnc(COc3ccccc3)n2Cc4ccco4	666449	0	456.346	50887	{1=0.088, 0=0.515}	[0]
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=O)Nc3ccccc3	1011844	0	356.271	6600	{1=0.073, 0=0.575}	[0]
Cn1c(Cn2c3ccccc3sc2=O)nnc1SCC(=O)N4CCOCC4	5308911	0	386.344	14098	{1=0.05, 0=0.669}	[0]
c1ccc(cc1)CNC(=O)c2c(N)n(Cc3ccc(cc3)F)nn2	5308607	0	309.213	14546	{1=0.033, 0=0.782}	[0]
COCCNC(=O)CSc1nc2CCCCc2n1-c3ccccc3	2998293	0	322.276	48036	{1=0.078, 0=0.54}	[0]
CC(=CCC/C(=C/CO/N=C/1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@@H]([C@@H]5[C@@H]1O5)O)/C)C	16758763	0	448.302	2312	{1=0.054, 0=0.637}	[0]
Cc1cc(NC(=O)c2cccc(c2)N3C(=O)CCC3=O)no1	3243481	0	286.178	32257	{1=0.161, 0=0.34}	[0]
c1ccc2c(c1)C(=O)N(c3ccc4c(c3)[nH]c(-c5ccc(Br)o5)n4)C2=O	665299	0	398.126	51986	{1=0.588, 0=0.026}	[1]
Cc1c(c(=O)n(-c2ccccc2)n1C)NC(=O)CSc3nnnn3Cc4ccccc4	1300699	0	414.335	24677	{1=0.016, 0=0.876}	[0]
Cc1c(CSCC(=O)N2CCC(CC2)C(=O)N)nc(-c3ccc(c(c3)OC)OC)o1	4175778	0	406.307	12930	{1=0.011, 0=0.938}	[0]
CCOCCn1c2c(nc1N3CCN(CC3)c4ccccc4)n(C)c(=O)n(C)c2=O	650833	0	384.263	65232	{1=0.016, 0=0.876}	[0]
CC(=O)Nc1ccc(cc1)C2(COc3ccccc3O2)O	2999566	0	270.175	44954	{1=0.312, 0=0.138}	[1]
Cc1cc(cs1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCC3	1245786	0	332.313	23073	{1=0.012, 0=0.924}	[0]
C1Cc2c(C1)sc3c2c4nncn4cn3	696847	0	208.199	7702	{1=0.28, 0=0.164}	[1]
c1ccc2c(c1)C(=O)c3ccccc3C2(Cc4ccncc4)Cc5ccncc5	656732	0	356.291	2971	{1=0.033, 0=0.749}	[0]
Cc1cccc(c1)NC(=O)CN2CCCN(CC2)S(=O)(=O)c3ccc(Br)s3	3242064	0	450.245	33721	{1=0.031, 0=0.789}	[0]
CCCOc1cccc(c1)OCCSc2nc(C)cc(=O)[nH]2	2216275	0	300.248	22105	{1=0.47, 0=0.049}	[1]
CN(CCC#N)CC(=O)Nc1ccc(cc1)NC(=O)CN(C)CCC#N	648768	0	332.232	67182	{1=0.013, 0=0.92}	[0]
c1ccc(cc1)C2CC(=O)N(C2)CC(=O)N	132441	0	204.141	6672	{1=0.302, 0=0.154}	[1]
c1ccc(cc1)-c2nc(CNC(=O)c3cccs3)on2	1250645	0	274.234	21854	{1=0.212, 0=0.25}	[1, 0]
CCCc1nc2ccccc2c3nc(N)nn13	893376	0	214.162	20774	{1=0.25, 0=0.192}	[1]
c1cc2cccc3c2c(c1)NC(=O)CCS3	777936	0	218.21	9385	{1=0.178, 0=0.289}	[0]
COc1cccc(c1)C2=CC(c3ccccc3)N4C(=N2)N=NN4	5389334	0	290.215	55591	{1=0.191, 0=0.274}	[0]
c1ccc(cc1)C2CC(=O)N=C3N=C(NN23)N4C(=O)c5ccccc5C4=O	5389256	0	346.235	56547	{1=0.028, 0=0.772}	[0]
c1ccc(c(c1)-c2ccc3c(c2)c(ncn3)N4CCNCC4)Cl	3234701	0	307.672	41259	{1=0.037, 0=0.728}	[0]
COc1ccc(cc1)N2CCN(CCCNC(=O)C3CCCN(C3)S(=O)(=O)c4cnc[nH]4)CC2	5307441	0	456.349	16281	{1=0.015, 0=0.883}	[0]
CCOC(=O)C1CCN(CC1)C(c2cc3c(C)ccc(C)c3[nH]c2=O)c4nnnn4C5CCCCC5	645493	0	456.327	70247	{1=0.008, 0=0.954}	[0]
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@]4(C)[C@]3([C@H](C[C@]2(C)[C@]1(C(=O)CO)O)O)F)F	16490	0	382.229	59968	{1=0.134, 0=0.383}	[0]
C1CCC(CC1)NC(=O)Cn2nc(-c3ccccc3NC(=O)C4CC4)nn2	647142	0	344.242	68697	{1=0.166, 0=0.326}	[0]
Cc1ccc(cc1NC(=O)c2ccco2)C(=O)OC3CCOC3=O	2999811	0	314.185	44392	{1=0.036, 0=0.727}	[0]
CCCCNC(=O)C(C#N)c1c(nc2ccccc2n1)N3CCN(CC3)c4ccccc4F	661610	0	419.306	55577	{1=0.024, 0=0.834}	[0]
c1cc(C(=O)N2CCC[C@@]3(CCN(Cc4ccncc4)C3)C2)oc1	3235407	0	302.222	40554	{1=0.148, 0=0.358}	[0]
Cc1c(cco1)-c2nnc(n2CCCOC)SCC(=O)Nc3nnc(C)s3	653929	0	388.34	62353	{1=0.023, 0=0.814}	[0]
c1ccc(cc1)CNC(=O)C2CCCN(C2)C(=O)Nc3ccccc3	651395	0	314.233	64708	{1=0.224, 0=0.237}	[1, 0]
c1cc(C(=O)N2CCN(CC2)Cc3ccncc3)sc1	653017	0	270.245	63195	{1=0.054, 0=0.645}	[0]
COc1cc(cc(c1OC)OC)-c2nnc3n2nc(C4CCCCC4)s3	662261	0	352.283	54932	{1=0.021, 0=0.836}	[0]
CC1CCN(CC1)C(=O)c2cc3cccc(c3oc2=O)OC	709816	0	282.186	14740	{1=0.077, 0=0.536}	[0]
C1CCC(CC1)n2c(nnn2)SCC(=O)Nc3cccc(c3)NC(=O)c4ccco4	646208	0	404.317	69579	{1=0.161, 0=0.325}	[0]
CCNc1ncc2c(n1)n(Cc3cccs3)c(=O)c(-c4ccccc4)n2	3234574	0	346.301	41385	{1=0.1, 0=0.462}	[0]
CCCc1c(CC)c(-c2cccnc2)c(C#N)c(N)n1	933872	0	248.198	14845	{1=0.079, 0=0.55}	[0]
COc1ccc(cc1)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCCCC3	1015180	0	392.3	18273	{1=0.01, 0=0.941}	[0]
Cc1ccc(cc1)C(=O)C2C(c3ccc(cc3)OC)NC(=O)NC2(C(F)(F)F)O	2918303	0	389.22	8034	{1=0.136, 0=0.397}	[0]
CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)OC)Cl	2843192	0	289.651	9132	{1=0.19, 0=0.273}	[0]
CC(=O)NC(C(=O)OC)(C(F)(F)F)Nc1nc2CCCCc2s1	660917	0	335.218	56228	{1=0.307, 0=0.149}	[1]
CC1(C)Cc2c(C#N)c(NC(=O)c3ccco3)sc2C(C)(C)N1	661197	0	310.266	55973	{1=0.364, 0=0.106}	[1]
C[C@@H](C(=O)OC)NC(=O)Nc1ccc(cc1)Oc2ccccc2	5389782	0	296.193	53136	{1=0.135, 0=0.378}	[0]
c1ccnc(c1)NC(=O)C23CC4CC(C2)CC(C4)(C3)C(=O)Nc5ccccn5	2921219	0	352.261	19654	{1=0.244, 0=0.2}	[1, 0]
CCOC(=O)C1C(c2ccccc2)N3C(=NC1=O)N=C(C)N3	5390036	0	284.185	50628	{1=0.101, 0=0.478}	[0]
Cc1ccc(cc1)NC(=O)C2(CCCCC2)N(c3ccc(C)cc3)C(=O)Cn4c(N)nnn4	1205262	0	418.302	33685	{1=0.153, 0=0.349}	[0]
CCCCn1c2ccccc2nc1NCCO	3066874	0	214.159	14876	{1=0.036, 0=0.747}	[0]
c1ccc2c(c1)n3c(nnc3s2)SCC(=O)c4ccco4	730319	1	306.299	1189	{1=0.491, 0=0.043}	[1]
COc1ccc(cc1)Oc2ncc3c(n2)n(CCc4ccccc4)c(=O)cn3	3234111	0	356.25	41847	{1=0.111, 0=0.436}	[0]
Cc1cccc(c1)NC(=O)c2cc(nc3ccccc23)N4CCOCC4	659790	0	326.244	57330	{1=0.473, 0=0.05}	[1]
CC(C)(C)N1CC(COc2ccccc2)OC1=O	550849	0	230.155	20279	{1=0.258, 0=0.189}	[1]
CC1(C)Cc2c(cc3c4c(c(ncn4)SCC(=O)NCc5ccco5)sc3n2)CO1	1258413	1	420.38	288	{1=0.035, 0=0.749}	[0]
c1ccc(cc1)CN2CC3(CCN(CC3)S(=O)(=O)c4ccccc4)C2	3233414	0	332.291	42543	{1=0.019, 0=0.855}	[0]
CCc1nc(-c2ccc(-c3ccc(cc3)OC)nc2OC)no1	646178	0	294.2	69604	{1=0.036, 0=0.749}	[0]
Cc1ccc2c(c1)N(CCC(=O)NCc3ccc4c(c3)OCO4)C(=O)CO2	3241027	0	348.224	34791	{1=0.016, 0=0.898}	[0]
CC(C)N(Cc1nc(-c2ccc(C)cc2)no1)C(=O)c3ccc(c(c3)OC)OC	3159101	0	370.253	15863	{1=0.139, 0=0.365}	[0]
c1cc(-c2nnc(-c3ccc(cc3)NC(=O)CCC(=O)O)o2)oc1	738066	0	314.188	16388	{1=0.039, 0=0.735}	[0]
C=CCN(CC=C)C(=O)CCCC(=O)N(CC=C)CC=C	2931700	0	264.194	19410	{1=0.111, 0=0.434}	[0]
CC(C)(C)C(=O)CNS(=O)(=O)c1ccc(cc1)S(=O)(=O)NC2CCCC2	647797	0	376.322	68080	{1=0.011, 0=0.927}	[0]
CCn1c(-c2ccc(c(c2)S(=O)(=O)NCCc3ccccc3)OC)nnn1	1204217	0	366.289	10990	{1=0.08, 0=0.519}	[0]
CCOC(=O)C1=C(C)NC(=C(C1C(=O)OCC(=O)N2CCc3ccccc3C2)C(=O)OCC)C	3000076	0	440.277	43734	{1=0.012, 0=0.913}	[0]
C=CCOc1ccc(cc1)CC2C(=O)N(C)C(=O)N(C)C2=O	2059914	0	284.182	25957	{1=0.199, 0=0.275}	[0]
COc1ccccc1NC(=O)CN2CCN(CC2)c3ccc(cc3)Cl	3238294	0	337.675	37594	{1=0.21, 0=0.247}	[1, 0]
C1CCN(C1)S(=O)(=O)c2ccc(cc2)N3CCN(CC3)C4CC(=O)N(c5ccc(cc5)F)C4=O	2982337	0	459.345	20331	{1=0.0, 0=0.995}	[0]
CNc1c(cncn1)-c2ccccc2C(F)(F)F	3232959	0	243.144	42998	{1=0.114, 0=0.425}	[0]
c1ccc2c(c1)-c3cc(c(cc3C2=O)NC(=O)c4ccccc4C(=O)O)Br	245114	0	410.133	28990	{1=0.056, 0=0.647}	[0]
Cc1nnc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c4ccccc4)s1	5143484	0	446.4	11333	{1=0.01, 0=0.944}	[0]
Cc1c(c(=O)n(C)c(n1)SC)Oc2ccccc2	742825	0	248.216	18367	{1=0.14, 0=0.378}	[0]
CCCCOc1ccccc1C2C(=C(C)N(C)C(=C2C(=O)OC)C)C(=O)OC	617111	0	358.239	6376	{1=0.057, 0=0.624}	[0]
CC(=CCOc1c(cc2ccc(=O)oc2c1O)OC)C	644959	0	260.157	3951	{1=0.238, 0=0.211}	[1, 0]
Cc1c(=O)[nH]c(nn1)SCc2ccc(cc2Cl)Cl	716701	0	293.108	10169	{1=0.155, 0=0.335}	[0]
CCOC(=O)c1cnc(nc1N(C)C)-n2c(C)cc(C)n2	663249	1	270.182	747	{1=0.103, 0=0.46}	[0]
COc1ccc(cc1OC)NC(=O)Nc2cccs2	3242733	1	264.216	1467	{1=0.592, 0=0.023}	[1]
c1ccc(cc1)NC(=O)N2CCC(CC2)c3nc(-c4ccc(cc4)S(=O)(=O)N5CCOCC5)no3	647711	0	470.352	68156	{1=0.0, 0=0.988}	[0]
Cc1c2ccccc2c(nn1)N3CCCCC3	658368	0	210.17	58740	{1=0.33, 0=0.12}	[1]
C1CCC(CC1)N(C2CCCCC2)C(=O)c3cnc4n(CCS4)c3=O	4598644	0	334.287	11377	{1=0.045, 0=0.711}	[0]
c1ccc(cc1)Oc2cccc(c2)N3C(=O)[C@H]4CC[C@H]5/C(=N\OC[C@H](COCc6ccco6)O)/C[C@H]([C@H]([C@@H]5[C@@H]4C3=O)O)O	16758640	0	556.35	2435	{1=0.023, 0=0.808}	[0]
CC1(C)C/C(=N/c2ccc3c(c2)[nH]c(=O)[nH]3)/CC(=O)C1	727357	0	254.179	7794	{1=0.168, 0=0.3}	[0]
C/C(=C\C(=O)Nc1cc(C)on1)/c2ccccc2	891479	0	228.162	23901	{1=0.64, 0=0.019}	[1]
CCCCc1cc(=O)oc2cc(C)c(CN3CCCC3)c(c12)O	5552742	0	290.208	18853	{1=0.107, 0=0.461}	[0]
c1cc(c(cc1C(=O)NCc2ccncc2)S(=O)(=O)N3CCOCC3)Cl	647664	0	377.718	68202	{1=0.016, 0=0.874}	[0]
CC1(C)CC(=O)c2cc(ccc2O1)OCC(=O)NCc3cccnc3	3245838	0	320.214	29822	{1=0.092, 0=0.503}	[0]
Cn1c(Cn2c3ccccc3sc2=O)nnc1SCC(=O)Nc4cccc(c4)OC	5307257	0	422.376	16541	{1=0.046, 0=0.687}	[0]
CCOC(=O)NC(=O)COC(=O)Cc1cc(c(c(c1)OC)OC)OC	2079478	0	334.173	43400	{1=0.079, 0=0.542}	[0]
CCN1CCN(CC1)C(C(C)NC(=O)CC(C)C)c2cccs2	3237871	0	306.277	38029	{1=0.095, 0=0.488}	[0]
c1ccc(cc1)C2CCN(CCC(=O)c3cccs3)C2	2893244	0	266.253	65268	{1=0.298, 0=0.152}	[1]
CC1=CCC2C(C1)C(=O)N(C2=O)c3nc4cc(ccc4s3)OC	2941359	0	312.258	19529	{1=0.645, 0=0.016}	[1]
CCOC(=O)C1CCN(CC1)C(=O)CCCN2C(=O)c3ccccc3C2=O	1294388	0	348.224	18786	{1=0.025, 0=0.762}	[0]
COC(=O)c1ccccc1NC(=O)c2ccccc2NS(=O)(=O)C	961769	0	332.247	23582	{1=0.124, 0=0.412}	[0]
COc1ccc(cc1)-c2cnnc(CCCn3ccnc3-c4ccccc4)n2	6636212	0	350.268	2558	{1=0.313, 0=0.136}	[1]
CCOCCCNC(=O)Cn1cc2CCCCc2n1	5308149	0	242.169	15222	{1=0.015, 0=0.88}	[0]
Cc1c(CSc2nnc(-c3cc(ccc3Cl)Cl)n2N)c(C)on1	2565794	0	357.154	46745	{1=0.077, 0=0.552}	[0]
c1ccc(cc1)N2CCN(CC2)C(=O)C3COc4ccccc4O3	2899723	0	304.215	25983	{1=0.066, 0=0.602}	[0]
CCn1c(=O)c2c(-c3ccccc3CC42CCCC4)nc1SCC(=O)N	1355658	0	346.298	7247	{1=0.019, 0=0.857}	[0]
CCCCCn1c(=O)c2CCCc2[nH]c1=O	2055081	0	204.141	46939	{1=0.088, 0=0.528}	[0]
COc1ccc(c(c1)C(=O)CSc2[nH]c3cccnc3n2)OC	665931	0	314.254	51377	{1=0.226, 0=0.231}	[1, 0]
c1ccc(c(c1)-c2cncnc2NCCN3CCOCC3)Cl	3233875	0	299.65	42083	{1=0.106, 0=0.465}	[0]
c1ccc(cc1)N2CC[C@@]3(CCCN(C3)C(=O)Oc4ccccc4)C2	3233953	0	312.237	42005	{1=0.061, 0=0.619}	[0]
COc1cc(ccc1O)C(=O)OCCN2CCOCC2	661966	0	262.153	55217	{1=0.024, 0=0.803}	[0]
Cc1ccc(C2/C(=C(/c3cnn(c3C)-c4ccccc4)\O)/C(=O)C(=O)N2CCN(C)C)o1	5389302	0	408.281	55959	{1=0.083, 0=0.526}	[0]
Cc1ccc(cc1)SCc2c3c(n[nH]2)OC(=C(C#N)C43CCN(CC4)C(=O)C)N	660127	0	386.322	56996	{1=0.017, 0=0.87}	[0]
Cn1c2ccccc2c(C#N)c1CN3CCCCC3	661387	0	234.191	55797	{1=0.244, 0=0.218}	[1, 0]
CCOC(=O)c1c(CN2CCOCC2)n(C)c3cc(c(c(CN(C)C)c31)O)Br	1124518	0	426.136	10649	{1=0.033, 0=0.754}	[0]
COc1cc(cc(c1OC)OC)CN2CCN(CC2)c3cccc(c3)Cl	1377242	0	351.679	23893	{1=0.044, 0=0.722}	[0]
CC1=C(C(c2ccc(cc2)OC(=O)c3ccccc3)N4C(=N1)N=CN4)C(=O)OC	5771410	0	372.249	34435	{1=0.337, 0=0.108}	[1]
CC/C(=C\1/C(=O)NC(=O)N(Cc2ccccc2)C1=O)/NCC3CCCO3	5389640	0	334.221	54106	{1=0.066, 0=0.591}	[0]
COc1ccc(cc1OC)CNc2nc3nc(cc(=O)n3[nH]2)-c4ccccc4	1265172	0	358.246	20293	{1=0.023, 0=0.809}	[0]
CCOC(OCC)P(=O)(c1ccccc1)c2ccccc2	209842	0	283.154	11247	{1=0.266, 0=0.186}	[1]
CCOc1ccc(cc1)C(=O)N(Cc2ccc(cc2)N(C)C)C3CCS(=O)(=O)C3	663306	0	388.311	53895	{1=0.126, 0=0.411}	[0]
CCCCC(=O)Nc1c2cc3cccc(C)c3nc2n(C)n1	663802	0	276.208	53418	{1=0.036, 0=0.729}	[0]
Cc1ccc(cc1)CCNC(=O)CN2c3ccccc3OCC2=O	3239238	0	304.215	36646	{1=0.115, 0=0.441}	[0]
CCOc1ccccc1C(=O)N(Cc2ccco2)C3CCS(=O)(=O)C3	665764	0	342.261	51540	{1=0.015, 0=0.888}	[0]
c1ccc(cc1)CCNC(=O)CSc2nnc(CCCO)n2-c3ccccc3	2195465	0	372.315	26952	{1=0.086, 0=0.497}	[0]
CSc1nnnn1-c2ccc(cc2)C(=O)OCC(=O)N3CCOCC3	664443	0	346.257	52810	{1=0.03, 0=0.777}	[0]
C1CCCC2(CCC1)C(=O)N(CC(=O)N3CCOCC3)C(=O)N2	2583790	0	298.189	44610	{1=0.098, 0=0.512}	[0]
Cc1c2C(c3ccccc3F)NC(=O)c2n[nH]1	5309210	0	221.146	13674	{1=0.326, 0=0.122}	[1]
CC(C)NC[C@H](COc1cccc2c1cc[nH]2)O	155030	0	228.162	3347	{1=0.106, 0=0.461}	[0]
COC(=O)c1c2CCCCCc2sc1NC(=O)CSc3nncs3	2507761	0	366.374	46214	{1=0.12, 0=0.424}	[0]
CCn1c(Cc2ccc(cc2)OC)nnc1SCC(=O)Nc3nc4ccccc4s3	2196101	0	418.387	20443	{1=0.034, 0=0.731}	[0]
COC(=O)c1cn(c2ccccc12)C(=O)c3ccco3	703721	0	258.165	8121	{1=0.267, 0=0.178}	[1]
c1cc(cc(c1)F)-c2c(=O)n(C3CC3)c4c(cncn4)n2	3234902	0	271.185	41058	{1=0.109, 0=0.453}	[0]
Cc1cnc(cn1)CNc2c3cc(ccc3ncn2)-c4ccoc4	3233882	0	302.225	42076	{1=0.13, 0=0.424}	[0]
C1CCC(CC1)N2CCN(CC2)C(=O)c3ccc(CS(=O)(=O)c4ccc(cc4)Br)o3	3593661	0	468.215	12944	{1=0.052, 0=0.664}	[0]
COc1ccc(cc1OC)NC(=O)CN(C2CCCCC2)S(=O)(=O)C	1021979	0	344.257	18882	{1=0.039, 0=0.708}	[0]
Cc1cnc(cn1)C(=O)OCC(=O)Nc2cc(cc(c2)Cl)Cl	2334966	0	329.074	43575	{1=0.138, 0=0.39}	[0]
CCOC(=O)Nc1ccc(NCc2ccc(cc2)F)nc1N	53276	0	287.185	5397	{1=0.038, 0=0.718}	[0]
Cc1ccc(C)n1-n2c(C)nc3c(cc(-c4ccccc4)s3)c2=O	711116	0	318.288	7449	{1=0.356, 0=0.103}	[1]
C1CC(CNC(=O)COC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)OCCO4)OC1	2998874	0	452.309	46596	{1=0.005, 0=0.965}	[0]
CN(CC(=O)Nc1ccc(c(c1)OC)OC)S(=O)(=O)c2ccccc2	2192340	0	344.257	17234	{1=0.022, 0=0.822}	[0]
CN1C(C(NC(=O)Nc2ccccc2)N(C)C1=O)NC(=O)Nc3ccccc3	657442	0	360.242	59663	{1=0.707, 0=0.011}	[1]
CCc1c(C)c(C#N)c(nc1C)SCC(=O)CC(=O)OC(C)C	647951	0	312.258	67937	{1=0.08, 0=0.524}	[0]
CC(C)CN1CCCC2(CCN(CC2)C(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)C1	3234905	0	422.239	41055	{1=0.007, 0=0.964}	[0]
CS(=O)(=O)N1CCC2(CCCN(C2)c3ccccn3)CC1	3235321	0	286.244	40640	{1=0.112, 0=0.442}	[0]
C1CCN(C(C1)C(=O)NCC2CCCO2)S(=O)(=O)c3ccc(cc3)F	3237390	0	347.256	38521	{1=0.018, 0=0.851}	[0]
CCC(C)NC(=O)c1c(C)cc(=O)oc1C	3237083	0	206.133	38845	{1=0.129, 0=0.413}	[0]
c1cc(ccc1CCC(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)S(=O)(=O)N4CCOCC4	2347240	0	464.32	44236	{1=0.006, 0=0.97}	[0]
c1ccc(cc1)-c2nc(CCCC(=O)NCc3cccnc3)on2	666965	0	304.218	50401	{1=0.099, 0=0.497}	[0]
C=CCNC(=O)C1CC(=O)N(C1)c2ccc(C)cc2	2883616	0	240.173	12994	{1=0.123, 0=0.406}	[0]
CC(C)(C)C1=C2C(c3cccnc3)C(=C(N)N=C2ON1)C#N	5771293	0	278.204	39424	{1=0.268, 0=0.17}	[1]
CC12CN3CC(C)(CN(C1)C3c4c[nH]c5ccc(cc45)OC)C2=O	650307	0	302.222	65716	{1=0.227, 0=0.227}	[1, 0]
COc1cccc(c1)NC(=O)C2CCCN(C2)S(=O)(=O)c3ccc(cc3)-n4cnnn4	654287	0	420.317	62022	{1=0.0, 0=0.995}	[0]
c1ccn2c(c1)nnc2SCc3ccc4c(c3)OCO4	727692	0	274.234	47453	{1=0.312, 0=0.138}	[1]
c1ccc2c(c1)c(=O)n(CCCC(=O)NCc3ccco3)c(=S)[nH]2	866375	0	326.265	26765	{1=0.025, 0=0.803}	[0]
CN1C(=O)CC(C1=O)N2CCN(CC2)C(=O)CN3CCCC3	3241858	0	284.185	33923	{1=0.038, 0=0.73}	[0]
c1cc(CNC(=O)C2(CC2)S(=O)(=O)c3ccc(cc3)Cl)oc1	3243573	0	325.683	32164	{1=0.073, 0=0.58}	[0]
C[C@@]1(C[C@@H](c2c(cc3c(c2O)C(=O)c4c(cc5c(c4C3=O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@]5(C)O6)O)N(C)C)O)O)[C@H]1C(=O)OC)O)O	3246309	0	554.31	28783	{1=0.026, 0=0.804}	[0]
CN(Cc1ccco1)c2c3cc(ccc3ncn2)-c4ccccc4Cl	3235166	0	333.686	40795	{1=0.109, 0=0.444}	[0]
c1ccc2c(c1)cccc2/C(=C/c3ccncc3)/C(=O)O	5771631	0	262.198	28317	{1=0.126, 0=0.412}	[0]
CCOC(=O)c1c(C)c2c(ncnc2s1)OC	658409	0	240.194	58698	{1=0.255, 0=0.193}	[1]
CC1=C(C(c2ccc3c(c2)OCO3)C(=C(N)O1)C#N)C(=O)OCCOC	2864862	0	340.202	7966	{1=0.257, 0=0.193}	[1]
c1ccc(cc1)CNC(=O)CSc2ncccn2	846649	0	246.224	10764	{1=0.335, 0=0.119}	[1]
CC1CC2(C(CCc3c2non3)N1O)O	651882	0	198.115	64255	{1=0.291, 0=0.15}	[1]
c1ccc(cc1)N2C3CS(=O)(=O)CC3N(c4ccc(cc4)Br)C2=O	2945773	0	392.162	20429	{1=0.267, 0=0.162}	[1]
CC(C)c1ccc(cc1)CC(C(=O)NC2CCN(CC2)c3nc(C)cc(C)n3)NC(=O)C	651014	0	402.3	65062	{1=0.035, 0=0.725}	[0]
Cc1c(COc2ccc(cc2)C(=O)OCC(=O)c3ccc4c(c3)OCCO4)c(C)on1	2128689	0	402.249	43834	{1=0.653, 0=0.016}	[1]
c1cc(cc(c1)Cl)CN2CCN(CC(=O)N3CCC4(CC3)OCCO4)C2=O	3241162	0	369.674	34660	{1=0.226, 0=0.221}	[1, 0]
