"67785",0.787,0.028
"45293",0.609,0.066
"62997",0.329,0.171
"66443",0.175,0.266
"63969",0.326,0.168
"12271",0.384,0.138
"40216",0.479,0.099
"38084",0.077,0.409
"63356",0.111,0.349
"68919",0.389,0.145
"12433",0.523,0.091
"46878",0.906,0.015
"50549",0.502,0.090
"17672",0.182,0.248
"21956",0.524,0.085
"33458",0.859,0.019
"4600",0.152,0.295
"66435",0.752,0.033
"46095",0.403,0.129
"67083",0.986,0.000
"20895",0.628,0.067
"46590",0.586,0.070
"42323",0.827,0.024
"69559",0.619,0.058
"28518",0.240,0.223
"37185",0.406,0.131
"53880",0.231,0.221
"58173",0.596,0.068
"58911",0.016,0.657
"12876",0.573,0.067
"21948",0.438,0.114
"25269",0.635,0.058
"37761",0.902,0.013
"15017",0.684,0.048
"38076",0.401,0.135
"28888",0.026,0.575
"22226",0.577,0.069
"62457",0.514,0.085
"63924",0.732,0.039
"30740",0.569,0.068
"14045",0.310,0.161
"8291",0.344,0.159
"69108",0.954,0.008
"38652",0.947,0.009
"46338",0.201,0.251
"5366",0.288,0.194
"39705",0.547,0.076
"21786",0.833,0.021
"36500",0.942,0.008
"46833",0.522,0.082
"49795",0.876,0.015
"70638",0.218,0.232
"50793",0.675,0.049
"70395",0.081,0.394
"63267",0.388,0.132
"22596",0.031,0.555
"66516",0.471,0.097
"21254",0.019,0.641
"48039",0.230,0.238
"5447",0.765,0.034
"18474",0.640,0.055
"19527",0.022,0.626
"13767",0.917,0.011
"46419",0.774,0.027
"19897",0.185,0.261
"27546",0.771,0.035
"4718",0.895,0.015
"5861",0.327,0.168
"51846",0.400,0.125
"31712",0.571,0.077
"63311",0.796,0.026
"64202",0.137,0.308
"54519",0.972,0.004
"55130",0.004,0.866
"63429",0.426,0.122
"13848",0.143,0.297
"16278",0.855,0.020
"67245",0.403,0.128
"59064",0.852,0.022
"59640",0.124,0.331
"14496",0.601,0.066
"51233",0.424,0.122
"44105",0.762,0.037
"32522",0.506,0.083
"6257",0.187,0.259
"70520",0.902,0.014
"61485",0.542,0.081
"20606",0.010,0.742
"42242",0.942,0.010
"50379",0.692,0.044
"9876",0.781,0.029
"50342",0.841,0.021
"1513",0.049,0.472
"31587",0.167,0.285
"13235",0.573,0.070
"39994",0.565,0.070
"22839",0.096,0.372
"66273",0.831,0.021
"30858",0.705,0.043
"29085",0.171,0.278
"40703",0.507,0.092
"56553",0.186,0.252
"45410",0.141,0.293
"67740",0.277,0.184
"12263",0.530,0.084
"15468",0.878,0.016
"1351",0.005,0.843
"22145",0.356,0.146
"66354",0.146,0.306
"10229",0.842,0.020
"48372",0.321,0.168
"22758",0.516,0.085
"2774",0.645,0.060
"42279",0.261,0.201
"25764",0.251,0.210
"3133",0.584,0.068
"65463",0.841,0.021
"21911",0.843,0.020
"29823",0.286,0.190
"30164",0.438,0.115
"16322",0.280,0.198
"68668",0.836,0.021
"29166",0.218,0.215
"6176",0.887,0.015
"29328",0.373,0.140
"40622",0.134,0.319
"67777",0.560,0.076
"39048",0.310,0.170
"70719",0.399,0.139
"63230",0.388,0.134
"41513",0.855,0.020
"33413",0.911,0.012
"60918",0.547,0.076
"54357",0.511,0.086
"4556",0.635,0.058
"29742",0.997,0.000
"36294",0.962,0.006
"22137",0.676,0.041
"22669",0.020,0.630
"28267",0.453,0.104
"59218",0.175,0.269
"36529",0.213,0.238
"66508",0.184,0.265
"50785",0.112,0.350
"35476",0.700,0.042
"54150",0.151,0.299
"19357",0.839,0.020
"54187",0.260,0.204
"16684",0.022,0.601
"59632",0.049,0.475
"66959",0.620,0.056
"70549",0.299,0.185
"17205",0.404,0.132
"595",0.001,0.961
"8364",0.284,0.188
"13227",0.402,0.129
"36286",0.809,0.025
"919",0.010,0.722
"20887",0.962,0.008
"27376",0.894,0.013
"33937",0.454,0.109
"18015",0.659,0.053
"53953",0.304,0.174
"61972",0.573,0.072
"25224",0.306,0.170
"54268",0.381,0.137
"66878",0.272,0.193
"4386",0.312,0.157
"1424",0.013,0.690
"9831",0.323,0.170
"48940",0.428,0.116
"30075",0.509,0.092
"31209",0.253,0.193
"70350",0.843,0.021
"57517",0.321,0.171
"20436",0.302,0.170
"68498",0.696,0.041
"28230",0.495,0.096
"58084",0.685,0.045
"50866",0.724,0.040
"64032",0.557,0.074
"33324",0.558,0.077
"67732",0.519,0.077
"62863",0.388,0.135
"32433",0.208,0.235
"42234",0.185,0.259
"30200",0.661,0.051
"31704",0.290,0.192
"49417",0.746,0.034
"5240",0.083,0.385
"23893",0.722,0.044
"71278",0.170,0.254
"51838",0.634,0.053
"19852",0.544,0.076
"29121",0.220,0.230
"30813",0.552,0.072
"18961",0.234,0.227
"21822",0.625,0.058
"36411",0.155,0.280
"43495",0.359,0.139
"36862",0.873,0.019
"24414",0.242,0.206
"36448",0.567,0.068
"9949",0.912,0.013
"61521",0.782,0.030
"69389",0.579,0.069
"53421",0.230,0.227
"23280",0.323,0.169
"58408",0.378,0.143
"46825",0.722,0.041
"46663",0.353,0.145
"4962",0.189,0.251
"757",0.014,0.673
"27006",0.585,0.072
"39616",0.342,0.161
"32884",0.629,0.055
"33694",0.945,0.009
"54763",0.104,0.363
"7716",0.403,0.123
"9912",0.056,0.462
"51595",0.436,0.117
"3125",0.358,0.146
"30570",0.316,0.173
"46168",0.869,0.018
"61026",0.391,0.134
"60135",0.560,0.074
"22100",0.350,0.153
"10554",0.473,0.098
"22588",0.687,0.044
"2685",0.726,0.034
"9255",0.010,0.730
"11896",0.676,0.046
"3620",0.124,0.327
"45691",0.246,0.202
"2810",0.716,0.040
"9336",0.613,0.056
"65987",0.400,0.131
"41299",0.557,0.073
"67156",0.780,0.030
"33900",0.075,0.395
"25837",0.570,0.067
"37258",0.105,0.354
"30651",0.755,0.031
"40533",0.493,0.095
"33243",0.925,0.012
"56996",0.870,0.017
"47059",0.221,0.233
"15261",0.513,0.090
"26809",0.369,0.143
"57850",0.056,0.456
"64645",0.628,0.068
"57355",0.106,0.361
"13641",0.302,0.180
"22056",0.002,0.929
"6825",0.649,0.054
"21084",0.161,0.290
"19690",0.549,0.080
"41875",0.560,0.077
"27871",0.081,0.399
"68047",0.757,0.034
"35557",0.648,0.052
"57193",0.071,0.415
"52116",0.597,0.064
"42928",0.632,0.055
"1299",0.321,0.159
"50947",0.158,0.291
"28311",0.120,0.331
"36781",0.758,0.031
"10473",0.589,0.063
"51676",0.948,0.010
"9417",0.331,0.157
"16189",0.667,0.053
"10022",0.736,0.035
"70882",0.591,0.066
"30237",0.488,0.096
"36330",0.253,0.200
"5402",0.493,0.096
"55159",0.078,0.399
"17700",0.306,0.171
"67075",0.936,0.010
"38725",0.315,0.158
"60497",0.651,0.051
"9166",0.096,0.387
"17486",0.278,0.188
"9085",0.118,0.330
"49166",0.542,0.085
"42145",0.579,0.069
"53251",0.034,0.538
"60127",0.345,0.159
"13020",0.162,0.272
"31291",0.605,0.063
"48770",0.159,0.280
"21120",0.693,0.044
"8770",0.205,0.245
"22543",0.919,0.013
"19187",0.445,0.116
"16919",0.244,0.212
"22499",0.744,0.041
"550",0.200,0.246
"18007",0.825,0.022
"51217",0.548,0.080
"22129",0.789,0.028
"57185",0.264,0.196
"9742",0.387,0.133
"50696",0.086,0.381
"22994",0.395,0.136
"69876",0.900,0.014
"67643",0.136,0.300
"5232",0.774,0.028
"30562",0.278,0.200
"15947",0.545,0.079
"62774",0.923,0.011
"61432",0.651,0.054
"24244",0.009,0.742
"46493",0.207,0.245
"54179",0.915,0.013
"48437",0.740,0.034
"63052",0.285,0.188
"712",0.035,0.537
"12904",0.429,0.114
"8932",0.140,0.310
"61513",0.690,0.046
"37826",0.951,0.009
"42758",0.767,0.032
"41173",0.425,0.116
"48932",0.831,0.020
"50245",0.270,0.194
"1335",0.006,0.801
"64556",0.250,0.207
"18539",0.379,0.140
"34621",0.531,0.085
"44954",0.138,0.312
"65898",0.917,0.012
"19925",0.568,0.075
"37907",0.419,0.122
"46655",0.435,0.115
"36692",0.507,0.083
"21814",0.513,0.092
"53783",0.787,0.030
"59011",0.460,0.110
"49661",0.571,0.069
"11356",0.853,0.022
"4792",0.142,0.304
"15910",0.492,0.104
"13219",0.805,0.024
"23272",0.657,0.052
"52973",0.911,0.015
"56618",0.367,0.145
"43982",0.457,0.111
"30724",0.777,0.031
"66671",0.033,0.541
"68291",0.191,0.257
"61883",0.773,0.029
"62855",0.545,0.081
"3649",0.742,0.033
"63746",0.669,0.049
"33730",0.443,0.110
"7546",0.379,0.134
"36773",0.728,0.041
"47997",0.878,0.017
"59705",0.561,0.071
"35017",0.317,0.166
"38555",0.856,0.020
"22705",0.222,0.213
"37664",0.458,0.108
"60622",0.550,0.074
"62080",0.837,0.021
"18791",0.288,0.187
"17729",0.910,0.012
"12409",0.728,0.038
"60659",0.551,0.076
"6204",0.698,0.046
"68985",0.261,0.208
"217",0.010,0.728
"44378",0.274,0.193
"12661",0.001,0.937
"62198",0.987,0.000
"68372",0.602,0.067
"50740",0.370,0.141
"16676",0.659,0.051
"29113",0.516,0.085
"41786",0.888,0.015
"6817",0.153,0.308
"56988",0.563,0.078
"42721",0.431,0.112
"20509",0.734,0.037
"21238",0.676,0.045
"12823",0.921,0.011
"21733",0.393,0.141
"10708",0.297,0.184
"31372",0.196,0.248
"5926",0.032,0.549
"43450",0.976,0.000
"136",0.022,0.603
"6736",0.211,0.238
"46574",0.929,0.010
"28222",0.274,0.199
"40363",0.121,0.322
"9823",0.235,0.214
"1173",0.227,0.231
"8356",0.642,0.055
"48275",0.764,0.035
"2839",0.862,0.017
"59543",0.369,0.143
"20310",0.915,0.012
"57347",0.116,0.339
"67111",0.688,0.047
"27368",0.353,0.154
"29645",0.121,0.321
"27331",0.070,0.414
"56870",0.688,0.044
"59129",0.450,0.111
"41327",0.721,0.043
"6647",0.303,0.176
"44333",0.247,0.228
"11924",0.583,0.074
"17397",0.696,0.044
"66212",0.066,0.440
"66131",0.612,0.058
"70910",0.459,0.106
"37575",0.346,0.157
"39690",0.576,0.071
"69868",0.369,0.143
"51380",0.680,0.048
"67059",0.167,0.285
"128",0.127,0.322
"71063",0.229,0.220
"36314",0.139,0.324
"42669",0.332,0.167
"57221",0.595,0.068
"62153",0.224,0.232
"12734",0.208,0.255
"61505",0.833,0.025
"47871",0.983,0.000
"56330",0.610,0.064
"41084",0.499,0.091
"43479",0.188,0.268
"60038",0.659,0.049
"24731",0.034,0.540
"16136",0.356,0.147
"65439",0.821,0.023
"48348",0.664,0.050
"51209",0.107,0.341
"2588",0.222,0.221
"17478",0.928,0.011
"29637",0.401,0.133
"49653",0.349,0.152
"31896",0.884,0.017
"41408",0.524,0.088
"34532",0.189,0.265
"64962",0.686,0.048
"61181",0.034,0.541
"54215",0.808,0.030
"9040",0.369,0.144
"69831",0.974,0.000
"5918",0.277,0.191
"64881",0.807,0.025
"20672",0.938,0.010
"23183",0.865,0.018
"37737",0.698,0.047
"32787",0.685,0.053
"23426",0.536,0.085
"43442",0.874,0.016
"12158",0.093,0.364
"28089",0.256,0.213
"35423",0.111,0.347
"65772",0.399,0.137
"47619",0.037,0.517
"16550",0.804,0.027
"40274",0.138,0.306
"8348",0.654,0.057
"16631",0.730,0.040
"23264",0.395,0.132
"11681",0.121,0.338
"19593",0.829,0.022
"20302",0.198,0.250
"35261",0.829,0.022
"39401",0.933,0.010
"22535",0.235,0.219
"27161",0.166,0.286
"70785",0.685,0.049
"31283",0.796,0.027
"12572",0.892,0.016
"63125",0.416,0.121
"27080",0.902,0.015
"11348",0.701,0.041
"23840",0.158,0.293
"63495",0.613,0.064
"15696",0.204,0.264
"16217",0.506,0.093
"39357",0.055,0.457
"8230",0.254,0.209
"68896",0.224,0.229
"45837",0.634,0.059
"23958",0.491,0.096
"47501",0.920,0.011
"17603",0.208,0.231
"7989",0.107,0.360
"43523",0.748,0.038
"209",0.351,0.156
"57258",0.533,0.081
"38998",0.205,0.240
"36233",0.941,0.010
"60371",0.329,0.169
"24687",0.039,0.517
"26388",0.698,0.046
"53856",0.088,0.380
"18783",0.099,0.362
"32255",0.487,0.101
"67103",0.309,0.176
"542",0.002,0.893
"29105",0.583,0.071
"48924",0.256,0.206
"59986",0.097,0.365
"27279",0.600,0.064
"51623",0.924,0.012
"18369",0.001,0.954
"19061",0.871,0.017
"49121",0.037,0.515
"16055",0.461,0.106
"36765",0.589,0.071
"14930",0.558,0.077
"57140",0.872,0.017
"20140",0.956,0.008
"8311",0.619,0.058
"14967",0.090,0.381
"69912",0.954,0.009
"58149",0.635,0.054
"57339",0.358,0.145
"37043",0.030,0.551
"37205",0.647,0.053
"17973",0.520,0.089
"26351",0.419,0.127
"26513",0.260,0.204
"30716",0.532,0.084
"52271",0.727,0.038
"39933",0.264,0.192
"13995",0.976,0.000
"38628",0.801,0.026
"53243",0.678,0.048
"60119",0.136,0.309
"70253",0.571,0.072
"59616",0.230,0.225
"13049",0.320,0.169
"51128",0.768,0.028
"57096",0.620,0.059
"56781",0.475,0.106
"71225",0.896,0.014
"49040",0.383,0.140
"19098",0.684,0.042
"14886",0.195,0.249
"16668",0.353,0.156
"23877",0.002,0.933
"61875",0.851,0.017
"48230",0.337,0.157
"34000",0.193,0.254
"6728",0.206,0.250
"36684",0.950,0.010
"20177",0.581,0.069
"41689",0.238,0.209
"39187",0.070,0.416
"4325",0.301,0.189
"9726",0.496,0.089
"26875",0.383,0.138
"10863",0.081,0.401
"30014",0.355,0.151
"23832",0.833,0.020
"28990",0.647,0.057
"24642",0.601,0.068
"10250",0.753,0.032
"39268",0.988,0.000
"56773",0.077,0.412
"65845",0.904,0.013
"20907",0.091,0.366
"23913",0.134,0.315
"32210",0.825,0.021
"32409",0.573,0.073
"45829",0.218,0.229
"25452",0.249,0.209
"5711",0.984,0.000
"4082",0.903,0.014
"45630",0.721,0.039
"39312",0.148,0.300
"69247",0.820,0.024
"59365",0.140,0.306
"21104",0.442,0.110
"38872",0.517,0.082
"29386",0.402,0.133
"16128",0.858,0.018
"27928",0.390,0.133
"31275",0.801,0.030
"54991",0.765,0.032
"45135",0.710,0.037
"53154",0.339,0.160
"64422",0.750,0.037
"57745",0.261,0.218
"28576",0.730,0.036
"70083",0.367,0.154
"32085",0.759,0.030
"50111",0.950,0.009
"51534",0.467,0.106
"59446",0.451,0.112
"18405",0.446,0.107
"13950",0.595,0.067
"59860",0.104,0.358
"16380",0.577,0.073
"20132",0.237,0.224
"4820",0.040,0.505
"4776",0.238,0.226
"57826",0.379,0.131
"7449",0.103,0.356
"61092",0.389,0.133
"6891",0.361,0.145
"71136",0.905,0.013
"70858",0.514,0.085
"55017",0.203,0.246
"40761",0.898,0.014
"51002",0.726,0.036
"64260",0.879,0.019
"16010",0.128,0.319
"26343",0.374,0.142
"19053",0.607,0.066
"9807",0.179,0.267
"25119",0.546,0.076
"24480",0.780,0.029
"1076",0.180,0.276
"19134",0.829,0.020
"25533",0.581,0.069
"36306",0.464,0.106
"2381",0.851,0.017
"34399",0.223,0.220
"52344",0.720,0.037
"18243",0.942,0.011
"29629",0.085,0.390
"45748",0.565,0.072
"65188",0.338,0.158
"24723",0.427,0.119
"27315",0.694,0.044
"64459",0.073,0.412
"12032",0.427,0.119
"68932",0.681,0.049
"10368",0.273,0.189
"18937",0.585,0.070
"453",0.424,0.129
"60282",0.578,0.072
"42994",0.859,0.017
"32779",0.976,0.005
"53929",0.209,0.241
"55468",0.406,0.123
"70939",0.842,0.021
"24679",0.186,0.265
"1571",0.026,0.580
"32661",0.613,0.064
"49113",0.794,0.028
"291",0.633,0.057
"18900",0.385,0.150
"60976",0.845,0.017
"11673",0.802,0.026
"61254",0.557,0.076
"24066",0.883,0.014
"66042",0.040,0.507
"41201",0.468,0.106
"4163",0.295,0.178
"28657",0.749,0.033
"50643",0.511,0.089
"70164",0.649,0.055
"68518",0.970,0.005
"38296",0.114,0.347
"8060",0.940,0.009
"31518",0.546,0.078
"46396",0.105,0.358
"41652",0.507,0.088
"63568",0.946,0.009
"70902",0.244,0.206
"61830",0.337,0.150
"71055",0.271,0.195
"58636",0.771,0.029
"8141",0.655,0.053
"17433",0.009,0.770
"12113",0.657,0.054
"1157",0.033,0.539
"53235",0.689,0.045
"66574",0.702,0.045
"12726",0.475,0.100
"15570",0.288,0.180
"53316",0.788,0.027
"36838",0.248,0.212
"52795",0.092,0.365
"13455",0.893,0.014
"52263",0.523,0.088
"13987",0.663,0.051
"28620",0.655,0.053
"29430",0.136,0.311
"57583",0.380,0.132
"33219",0.591,0.070
"42543",0.855,0.019
"27685",0.386,0.133
"67960",0.585,0.072
"54702",0.757,0.033
"45054",0.593,0.068
"65232",0.876,0.016
"24598",0.510,0.092
"71217",0.846,0.018
"69904",0.856,0.019
"51896",0.410,0.135
"16039",0.452,0.108
"28568",0.514,0.090
"65062",0.725,0.035
"54613",0.505,0.096
"25282",0.810,0.024
"8827",0.426,0.119
"29422",0.120,0.334
"48908",0.613,0.066
"69653",0.140,0.302
"22276",0.426,0.114
"71010",0.951,0.009
"74",0.005,0.817
"43345",0.137,0.312
"12105",0.569,0.075
"62056",0.873,0.018
"67501",0.547,0.081
"16372",0.619,0.061
"27677",0.365,0.140
"44236",0.970,0.006
"14176",0.595,0.067
"26254",0.126,0.335
"23248",0.632,0.058
"52949",0.460,0.103
"63361",0.402,0.127
"41149",0.414,0.126
"22852",0.930,0.011
"59852",0.873,0.015
"55423",0.499,0.094
"67619",0.760,0.032
"70318",0.653,0.051
"60517",0.506,0.083
"51445",0.724,0.041
"60968",0.856,0.018
"7198",0.517,0.088
"26416",0.402,0.127
"15805",0.580,0.069
"58880",0.827,0.023
"38369",0.182,0.248
"57700",0.581,0.073
"28487",0.794,0.028
"29341",0.115,0.338
"15643",0.755,0.032
"70075",0.442,0.112
"42616",0.732,0.036
"35407",0.557,0.073
"65099",0.623,0.060
"55874",0.950,0.008
"60193",0.453,0.109
"67538",0.933,0.012
"57043",0.551,0.073
"34516",0.811,0.027
"70237",0.759,0.032
"8133",0.257,0.204
"11908",0.817,0.021
"66485",0.895,0.014
"52093",0.127,0.321
"8089",0.799,0.026
"69239",0.490,0.098
"45127",0.787,0.028
"7936",0.364,0.138
"62470",0.353,0.159
"66809",0.686,0.046
"43183",0.944,0.010
"68230",0.052,0.467
"13609",0.122,0.342
"8214",0.382,0.137
"40302",0.242,0.225
"19496",0.492,0.087
"31230",0.843,0.018
"61165",0.212,0.242
"62100",0.620,0.057
"10693",0.520,0.083
"41644",0.668,0.053
"3426",0.165,0.287
"39179",0.722,0.039
"40221",0.439,0.116
"52787",0.153,0.292
"21015",0.107,0.353
"7242",0.635,0.056
"41068",0.940,0.010
"20043",0.012,0.716
"50473",0.350,0.151
"21385",0.643,0.055
"30989",0.708,0.042
"36668",0.428,0.122
"43921",0.640,0.051
"60355",0.658,0.047
"38251",0.330,0.164
"29792",0.761,0.032
"32653",0.367,0.145
"31799",0.636,0.059
"35164",0.233,0.224
"48133",0.460,0.110
"46964",0.667,0.048
"42454",0.374,0.140
"53759",0.306,0.177
"10404",0.349,0.151
"32121",0.889,0.015
"47855",0.051,0.477
"59519",0.072,0.422
"7161",0.174,0.274
"34435",0.108,0.337
"14789",0.022,0.633
"18235",0.114,0.341
"19621",0.282,0.180
"23211",0.941,0.010
"445",0.033,0.557
"60274",0.175,0.278
"28531",0.639,0.058
"62669",0.595,0.065
"64289",0.428,0.120
"63028",0.526,0.084
"33706",0.901,0.014
"57205",0.453,0.113
"6270",0.799,0.024
"1068",0.002,0.912
"41725",0.241,0.233
"32040",0.368,0.138
"67952",0.492,0.098
"55298",0.236,0.210
"14752",0.043,0.491
"43840",0.532,0.078
"37108",0.681,0.043
"18929",0.793,0.029
"42292",0.239,0.223
"46018",0.738,0.035
"69040",0.209,0.244
"61327",0.175,0.277
"47242",0.121,0.337
"35939",0.935,0.010
"38170",0.211,0.241
"44849",0.084,0.388
"22933",0.579,0.072
"59933",0.241,0.207
"67989",0.406,0.124
"55180",0.453,0.110
"48044",0.219,0.232
"28893",0.140,0.304
"42978",0.365,0.144
"4480",0.577,0.072
"28361",0.769,0.031
"57729",0.378,0.137
"71039",0.399,0.127
"52779",0.134,0.311
"47810",0.488,0.104
"63885",0.948,0.009
"34797",0.228,0.225
"58458",0.696,0.041
"28028",0.286,0.180
"45984",0.940,0.010
"8125",0.168,0.271
"8576",0.097,0.368
"43337",0.475,0.099
"65667",0.482,0.105
"27056",0.744,0.036
"44723",0.873,0.020
"36704",0.290,0.182
"64695",0.805,0.025
"21421",0.025,0.584
"10685",0.468,0.106
"57530",0.865,0.018
"70067",0.437,0.118
"7928",0.331,0.157
"12016",0.567,0.071
"4066",0.639,0.054
"22763",0.797,0.025
"3869",0.555,0.072
"24383",0.406,0.125
"28109",0.752,0.035
"969",0.094,0.382
"52904",0.568,0.078
"35688",0.469,0.109
"66972",0.523,0.084
"15554",0.980,0.000
"53020",0.143,0.292
"15635",0.013,0.700
"34427",0.400,0.122
"68916",0.308,0.170
"37514",0.055,0.461
"29865",0.418,0.117
"45371",0.381,0.129
"47685",0.829,0.022
"55091",0.232,0.227
"50708",0.006,0.809
"43869",0.386,0.135
"53552",0.018,0.642
"23816",0.308,0.167
"39585",0.418,0.123
"54362",0.185,0.256
"62543",0.246,0.217
"33004",0.772,0.029
"56801",0.589,0.068
"15392",0.630,0.060
"3337",0.691,0.047
"11495",0.879,0.018
"38243",0.764,0.030
"194",0.228,0.225
"14744",0.825,0.023
"52409",0.624,0.061
"38081",0.845,0.022
"36461",0.705,0.042
"39747",0.543,0.081
"43418",0.194,0.252
"13277",0.857,0.018
"47766",0.058,0.440
"46343",0.698,0.044
"42527",0.833,0.022
"40826",0.839,0.021
"5371",0.122,0.328
"5001",0.297,0.187
"59349",0.156,0.287
"69645",0.892,0.014
"65054",0.478,0.102
"69726",0.094,0.362
"35200",0.839,0.021
"18803",0.776,0.028
"5290",0.681,0.051
"20567",0.851,0.020
"5533",0.126,0.319
"59763",0.656,0.048
"57486",0.492,0.096
"61571",0.754,0.034
"4723",0.283,0.179
"40169",0.791,0.029
"56676",0.127,0.325
"9511",0.255,0.206
"46181",0.626,0.060
"6262",0.459,0.106
"21502",0.295,0.178
"27669",0.111,0.355
"25517",0.902,0.013
"55947",0.103,0.375
"31060",0.746,0.035
"68141",0.936,0.011
"7234",0.360,0.145
"10847",0.391,0.129
"48819",0.082,0.384
"14582",0.340,0.148
"58007",0.022,0.601
"64163",0.087,0.380
"770",0.012,0.700
"12511",0.381,0.142
"44679",0.800,0.026
"35570",0.132,0.330
"42608",0.633,0.058
"19983",0.175,0.280
"17093",0.124,0.331
"29414",0.897,0.014
"23078",0.630,0.058
"34346",0.178,0.254
"54029",0.466,0.108
"31592",0.501,0.090
"43788",0.629,0.063
"55866",0.093,0.387
"28604",0.714,0.042
"64325",0.875,0.015
"2941",0.257,0.206
"47234",0.200,0.258
"43913",0.364,0.149
"65630",0.198,0.258
"37190",0.610,0.064
"8701",0.577,0.072
"54605",0.821,0.019
"63191",0.483,0.099
"53057",0.432,0.108
"6875",0.499,0.100
"8495",0.449,0.109
"15473",0.428,0.119
"48206",0.927,0.010
"41104",0.233,0.238
"29333",0.178,0.268
"48620",0.506,0.089
"24545",0.674,0.050
"32483",0.912,0.013
"34265",0.691,0.047
"23203",0.344,0.155
"37965",0.678,0.046
"20116",0.821,0.023
"28398",0.307,0.175
"36579",0.528,0.083
"38405",0.959,0.008
"27218",0.790,0.027
"8044",0.255,0.208
"40745",0.389,0.132
"6416",0.209,0.242
"16888",0.942,0.010
"59179",0.547,0.084
"9459",0.513,0.089
"1510",0.121,0.324
"762",0.272,0.204
"2933",0.999,0.000
"33979",0.193,0.258
"5895",0.423,0.115
"40700",0.621,0.055
"60339",0.316,0.174
"41385",0.462,0.100
"33942",0.181,0.262
"49459",0.417,0.124
"35562",0.246,0.213
"15708",0.541,0.081
"4021",0.068,0.424
"5444",0.349,0.151
"16275",0.226,0.222
"35643",0.259,0.198
"67774",0.557,0.071
"70473",0.605,0.064
"34220",0.593,0.070
"37263",0.853,0.021
"68584",0.830,0.020
"3699",0.768,0.029
"10677",0.295,0.172
"67404",0.976,0.000
"30279",0.416,0.124
"43824",0.001,0.968
"52239",0.658,0.055
"50871",0.023,0.615
"68665",0.690,0.049
"49341",0.670,0.050
"54886",0.140,0.317
"42771",0.509,0.090
"2771",0.570,0.073
"55939",0.546,0.081
"4634",0.931,0.012
"24294",0.530,0.084
"8531",0.524,0.086
"49008",0.309,0.172
"44021",0.496,0.087
"7802",0.401,0.123
"48036",0.540,0.079
"52572",0.021,0.620
"61149",0.946,0.010
"3167",0.069,0.422
"23484",0.054,0.455
"51924",0.199,0.256
"52040",0.568,0.074
"14204",0.650,0.051
"41510",0.061,0.438
"57603",0.274,0.192
"20360",0.728,0.038
"57441",0.188,0.264
"311",0.055,0.448
"29820",0.357,0.148
"28353",0.541,0.081
"41709",0.871,0.017
"6948",0.136,0.305
"55777",0.832,0.023
"2438",0.577,0.069
"18714",0.702,0.041
"48982",0.134,0.319
"51843",0.015,0.672
"43211",0.241,0.215
"41466",0.023,0.605
"48568",0.201,0.250
"56217",0.843,0.018
"49954",0.362,0.141
"29163",0.095,0.369
"23646",0.712,0.044
"15384",0.111,0.353
"22755",0.095,0.377
"34590",0.311,0.168
"45525",0.351,0.154
"39126",0.483,0.094
"17210",0.849,0.020
"24005",0.418,0.120
"12260",0.540,0.084
"9341",0.794,0.026
"16400",0.255,0.206
"61031",0.491,0.090
"39045",0.827,0.023
"10307",0.668,0.050
"21945",0.968,0.006
"13926",0.651,0.050
"26076",0.049,0.471
"35724",0.407,0.125
"61068",0.942,0.010
"68827",0.670,0.049
"45282",0.438,0.115
"55083",0.423,0.115
"13232",0.471,0.100
"22304",0.407,0.123
"13845",0.333,0.153
"20892",0.661,0.052
"62454",0.351,0.154
"46092",0.411,0.116
"34752",0.380,0.139
"39207",0.153,0.298
"3824",0.062,0.426
"48531",0.626,0.056
"799",0.130,0.317
"3329",0.022,0.613
"52734",0.677,0.049
"55858",0.398,0.129
"57892",0.728,0.041
"4102",0.102,0.367
"8450",0.032,0.547
